record_id,redcap_survey_identifier,val_lc_timestamp,consent_form,prolific_pid,plan_3,plan_1,con_2,eval_4,con_4_rec,reg_5,mon_1,plan_2,reg_1,mon_2,con_1_rec,atcheck_1,plan_4,mon_3,eval_1,plan_6,mon_4,eval_3,reg_2,con_3_rec,reg_3,plan_5,eval_2,reg_4,elab_2,pro_4_rec,mem_2,org_3,mem_4,pro_1,test_3_rec,org_2,elab_3,elab_5,space_3_rec,org_5,mem_3,pro_3,atcheck_2,space_5,mem_1,test_6,org_6,pro_2,org_1,pro_5,elab_1,test_4,space_2,org_4,test_1,test_5,elab_4,space_1_rec,test_2,space_4,time_2,pers_3,peer_3,time_4_rec,time_5,hatcheck_3,pers_1_rec,peer_2,time_1,peer_5,pers_2,pers_4_rec,peer_1,time_3_rec,peer_4,fb_planning,fb_concentration,fb_monitoring,fb_regulation,fb_evaluation,fb_elaboration,fb_organization,fb_proofs,fb_testing,fb_spaced,fb_timeman,fb_persistence,fb_peers,val_lc_complete
118,,"2023-07-02 16:36:45",1,5f89b2165e742d0a108fa294,4,4,1,4,5,5,5,4,6,5,5,3,4,4,4,5,4,5,5,5,5,4,4,5,7,6,5,3,5,6,4,4,4,4,2,5,3,4,6,4,3,6,5,4,4,5,4,4,4,4,5,4,5,4,4,3,3,4,2,6,3,3,7,2,2,2,5,2,2,4,2,4.2,2.5,4.5,5.2,4.3,4.8,4.2,4.2,4.5,4.2,2.8,4,2,2
119,,"2023-07-02 16:34:23",1,6151b07ac0d164fdd7e53100,3,5,1,6,7,6,7,2,5,5,7,3,7,1,7,5,2,7,1,7,7,6,6,4,7,7,7,7,7,7,7,7,6,7,7,7,5,2,6,5,1,2,3,2,1,2,7,1,5,7,6,5,6,7,1,2,5,4,3,2,5,5,7,7,4,1,5,4,5,5,2,4.7,1,3.8,4.6,6.5,6.6,5.3,2.8,2.7,2.8,4.6,3.5,3.6,2
120,,"2023-07-02 16:34:56",1,60cb4757ad02338326c2ed3e,5,2,4,1,4,6,6,3,6,2,6,3,7,6,5,3,2,5,2,7,3,1,2,7,7,5,5,2,2,4,7,7,6,3,3,7,5,5,6,5,5,6,6,4,7,5,6,5,1,5,6,2,6,6,3,4,2,6,1,5,5,5,4,2,5,1,4,1,1,5,1,3.5,2.8,4,4.8,3.3,5.6,5.7,4.2,3.8,3.4,3.6,5.3,1.2,2
121,,"2023-07-02 16:37:35",1,612df08d228a84eff128cf0e,5,7,5,2,5,7,7,6,5,6,3,3,7,6,7,1,4,2,2,1,7,6,3,7,5,2,2,5,6,7,6,6,2,5,7,6,5,7,6,6,7,6,6,7,7,7,7,7,7,7,7,7,6,5,7,7,6,7,7,3,6,6,1,7,6,7,7,1,4,2,7,5.3,5,5.8,5.6,3.5,5,6.2,6.8,6,4.8,5.8,7,6.4,2
122,,"2023-07-02 16:38:53",1,64529f9e522fe61a3370948c,4,2,2,5,6,5,5,1,1,4,5,3,7,5,4,5,3,2,5,7,5,1,2,4,5,4,2,1,5,7,5,2,7,6,7,5,4,6,6,4,4,4,6,7,5,6,6,5,4,5,6,5,7,5,5,4,2,5,1,7,5,5,5,5,2,1,6,3,5,4,5,3.3,2,4.3,4,3.3,6.2,4,6,4.7,3.2,2.8,4.8,3.4,2
123,,"2023-07-02 16:39:26",1,5e9fc1b9d09bbd170c2fa334,5,4,2,2,6,5,4,4,4,3,5,3,5,4,5,4,5,6,4,5,3,3,4,5,6,4,5,2,5,5,6,4,6,5,6,5,4,4,6,5,5,7,5,4,2,4,6,5,6,4,5,6,5,6,5,6,2,3,4,7,3,3,6,4,5,2,4,4,1,5,2,4.2,2.5,4,4.2,4.3,5.6,3.7,4.2,5,4.2,2.8,3.3,2.6,2
124,,"2023-07-02 16:40:25",1,5e307a080551ae02939239f3,3,5,2,2,6,5,3,5,7,5,5,3,7,5,6,5,5,6,5,4,7,5,6,6,5,4,6,5,6,6,7,6,4,5,7,6,6,5,6,3,6,5,5,7,7,6,4,6,4,6,2,3,5,6,4,2,3,2,1,2,2,2,5,2,4,3,2,2,3,6,5,5,2.8,4.5,6,5,4.6,5.8,5.6,3.5,2.4,3.4,3.3,2.8,2
125,,"2023-07-02 16:35:37",1,5deef5412dc5c65901b17bef,6,1,2,3,2,6,4,4,7,3,1,3,4,1,4,3,7,6,2,2,3,1,3,5,7,2,4,1,6,5,7,3,3,5,7,5,2,5,6,4,5,7,7,6,5,2,7,6,3,4,5,3,3,7,1,1,5,4,1,4,4,4,3,1,2,1,1,1,4,3,3,3.2,5.3,3.8,4.6,4,5,4.2,4.8,3.8,2,4,4.3,2,2
126,,"2023-07-02 16:40:09",1,610e680767947bd75b242666,6,6,7,4,2,6,7,5,5,4,1,3,7,6,6,5,5,4,6,2,7,5,5,7,5,2,4,5,6,7,6,5,4,6,1,5,7,7,7,6,4,6,6,6,3,7,7,6,7,6,6,6,6,1,6,7,7,7,5,1,7,7,1,6,7,5,7,1,4,1,5,5.7,6.5,5.5,6.2,4.8,5.6,5,6.6,5.3,6.8,7,7,5,2
127,,"2023-07-02 16:56:26",1,6090f6323a468814885fca1e,5,4,7,4,3,4,5,5,5,5,3,3,6,5,5,4,5,6,5,7,3,4,5,6,7,3,5,6,5,6,7,7,4,3,2,6,6,6,6,5,7,7,6,6,7,3,7,5,3,5,6,4,4,3,5,7,4,6,5,1,6,6,3,5,5,6,6,2,5,5,6,4.7,4.5,5,4.6,5,5,6.2,5.2,4.7,5.2,5,5.8,5.4,2
128,,"2023-07-02 16:39:33",1,646cd8667112fe89413680aa,6,3,4,4,4,6,5,5,5,6,4,3,3,5,5,5,3,3,7,4,5,5,4,4,5,4,5,5,4,6,3,6,5,6,5,5,5,4,6,6,4,5,4,5,5,5,4,3,5,4,4,5,5,4,5,7,5,4,3,7,6,6,4,5,5,4,4,3,5,4,4,4.5,4,4.8,5.4,4,5,4.8,4.8,4.5,5,4.2,4.3,4.2,2
129,,"2023-07-02 16:48:56",1,60fa7438b47f4d4d4c4432db,7,6,7,5,2,5,7,5,6,7,2,3,7,6,7,4,6,5,5,1,6,5,6,7,7,3,7,7,7,7,7,7,6,7,6,7,7,7,6,7,7,7,7,6,7,6,7,7,6,7,6,7,6,4,7,6,7,7,6,2,6,6,1,6,6,7,7,1,5,1,7,5.7,6.5,6.5,5.8,5.8,6.6,7,6.2,5.8,5,6.4,7,6.2,2
130,,"2023-07-02 16:38:46",1,6453d1d2152713bfd4ff2248,5,6,7,5,5,6,6,5,4,5,3,3,5,6,5,5,4,6,6,3,5,4,5,6,7,3,5,3,5,6,5,6,4,5,6,7,5,5,6,5,5,6,6,5,5,6,6,6,3,4,6,6,7,6,5,2,3,6,5,5,6,6,5,6,6,6,6,3,7,3,5,5,5,5.3,5.4,5.3,5.8,5.2,5.4,5.3,2.8,4.6,5,5.8,2
131,,"2023-07-02 16:45:24",1,60fb22ce3a5f8652a3d55705,5,4,2,1,6,4,6,5,3,3,5,3,7,2,3,6,3,4,5,6,4,2,6,4,4,6,4,5,5,7,4,4,2,5,1,6,4,5,6,5,7,6,5,5,2,4,6,6,2,4,6,4,5,7,4,2,6,5,2,6,4,4,5,3,4,2,6,2,6,4,6,4.8,2.3,3.5,4,3.5,4.4,4.3,4.6,5,3.4,4,5,3.8,2
132,,"2023-07-02 16:44:07",1,5cd98287b0c5ec0001e0965a,6,2,4,2,2,4,5,2,5,2,1,3,7,2,7,2,4,1,1,2,7,2,4,5,2,2,3,1,5,6,4,6,2,5,2,5,1,7,6,7,7,7,5,4,1,6,4,5,4,2,6,4,4,3,6,7,7,7,1,2,6,6,1,2,7,2,7,1,2,2,2,3.5,5.8,3.3,4.4,3.5,3.4,3.3,5.8,5.3,5.8,6.4,7,1.8,2
133,,"2023-07-02 17:20:10",1,5fd50a355025422fd25bb05b,3,2,3,2,5,2,4,3,3,2,6,3,2,3,2,4,3,2,5,6,2,2,4,4,4,6,6,3,4,7,4,6,5,3,7,4,5,4,6,6,2,5,5,3,3,4,5,6,1,2,4,2,2,7,3,1,2,5,2,6,2,2,6,6,1,2,3,3,1,7,2,2.7,2.5,3,3.2,2.5,3.8,3.8,4,4,2,1.6,3.8,2.6,2
134,,"2023-07-02 16:42:58",1,5fc9336404f01439deeefc9c,6,3,3,4,5,6,7,2,5,6,5,3,6,3,4,7,3,1,2,5,5,3,3,3,6,3,5,4,3,5,7,5,1,7,5,2,3,4,6,5,6,6,3,4,5,5,1,2,2,3,2,4,2,6,5,2,3,2,1,6,3,3,7,1,3,1,2,4,1,6,1,4.5,3,4.8,4.2,3,3.4,3.7,4.6,3.3,2.8,2.6,2.3,1,2
135,,"2023-07-02 16:44:59",1,6167d73838d5341dfd542437,7,4,3,6,2,5,7,7,7,7,5,3,7,6,7,5,7,2,5,5,4,5,7,6,7,2,7,7,6,5,6,7,7,7,7,6,7,6,6,6,7,6,7,6,7,6,7,6,7,7,7,6,7,1,7,6,5,6,6,5,6,6,1,6,7,6,7,1,7,1,7,5.8,3.8,6.8,5.4,5.5,7,6.8,5.8,5.7,5.4,5.6,6.8,6.4,2
136,,"2023-07-02 16:57:36",1,6092f21eb483692c6ea09303,6,6,4,7,4,6,7,6,5,6,5,3,6,4,6,6,6,4,7,3,3,6,6,5,7,7,5,6,5,7,4,6,7,6,5,7,1,7,6,6,2,4,6,7,4,6,7,5,6,4,5,4,6,4,5,4,6,6,6,1,4,4,3,7,6,6,6,2,6,5,7,6,4,5.8,5.2,5.8,6.6,5.5,5.6,4.5,4.6,5.2,5.8,6.4,2
137,,"2023-07-02 16:48:40",1,601bbb6343f342598bbb38ea,5,3,6,4,3,5,5,5,6,4,2,3,6,3,5,4,3,4,5,3,5,2,2,6,6,3,3,4,4,6,7,4,5,5,5,5,6,6,6,5,5,6,4,6,5,5,4,5,5,5,3,5,5,3,5,5,5,5,5,4,4,4,4,5,4,5,4,3,4,5,5,4.2,5.5,3.8,5.4,3.8,5,4.5,5.6,4.2,4.6,4,4.5,4.8,2
138,,"2023-07-02 16:47:40",1,602e6ec04ad77a9e94ddb5bd,5,4,4,2,7,6,5,6,5,6,6,3,5,5,5,6,5,5,4,7,6,4,5,3,7,5,6,5,4,5,5,7,6,5,6,7,3,4,6,4,7,7,6,4,5,5,6,4,3,5,2,3,4,3,5,4,2,2,7,6,3,3,6,5,2,4,3,6,6,6,7,5,2,5.3,4.8,4.3,5.6,5.8,4.2,4,3.6,2.2,2.3,5.8,2
139,,"2023-07-02 16:52:42",1,5e904f36cc3d6c355bbf48fa,5,1,4,2,5,4,3,4,2,1,4,3,4,2,2,2,4,1,5,5,3,1,3,5,3,3,3,4,1,4,4,2,3,4,4,5,3,3,6,5,2,2,5,4,4,2,5,3,4,4,5,3,4,5,3,5,4,4,2,5,4,4,4,2,4,2,4,3,3,3,2,2.8,3.5,2.5,3.8,2,3.8,4,3.6,3.3,4.2,4,4.3,2.2,2
140,,"2023-07-02 16:59:49",1,60bc59d1e69be68b9a6348da,4,3,4,6,7,6,5,6,3,5,7,3,7,6,6,5,4,5,4,7,3,4,4,3,4,4,5,2,5,5,3,4,2,4,7,7,4,5,6,3,4,3,6,4,5,5,6,4,2,4,5,3,6,7,4,2,2,3,3,7,1,1,6,7,3,4,2,3,6,5,6,4.8,1.8,5,3.8,5.3,4.4,4.7,4.6,4,1.8,2,3,5.2,2
141,,"2023-07-02 17:09:34",1,63468bba5b07f90fcd2c1e16,6,4,5,2,3,5,6,7,5,3,2,3,4,3,6,5,4,3,6,3,5,5,6,6,4,3,4,5,5,5,4,6,2,3,5,6,5,4,6,5,3,7,6,5,4,6,5,4,5,5,3,7,6,4,5,6,7,7,5,2,5,5,2,5,4,5,6,1,5,3,6,5.2,5.3,4,5.4,4.3,4,5.3,5,5,4.6,5.4,6.5,5.2,2
142,,"2023-07-02 16:50:12",1,6092d6c40ddf25b74e934eef,5,5,6,5,2,6,7,7,5,6,2,3,7,6,6,6,5,4,6,2,6,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,6,6,7,5,5,5,5,5,6,6,6,6,6,7,7,7,7,7,7,6,6,6,5,6,6,7,3,5,3,5,2,5,4,5,6,6,6,5.8,5.3,6.2,5.8,5.2,5.5,4.6,4.8,4.5,4.4,2
143,,"2023-07-02 16:52:29",1,63fbd3e8b4865c6e1fb04614,7,6,5,5,5,6,6,6,5,5,4,3,5,5,5,6,2,2,2,2,3,3,3,2,4,4,3,4,5,5,4,4,4,4,4,4,5,4,6,5,4,5,4,4,5,5,5,4,3,4,3,3,3,4,4,4,4,5,4,5,7,7,4,5,4,4,5,5,3,3,4,5.5,4.5,4.5,3.6,3.8,4,4.2,4.4,3.8,4,4.6,4.3,4,2
144,,"2023-07-02 17:07:56",1,60da7907f703c1b473bdc28f,7,3,3,3,5,5,6,6,4,5,5,3,5,6,5,6,6,6,5,6,7,6,6,6,7,6,6,6,6,5,6,6,6,6,7,7,7,5,6,5,7,6,7,4,3,2,5,7,6,5,7,6,5,5,6,4,7,6,3,5,4,4,6,6,6,6,6,6,7,7,7,5.5,2.8,5.8,5.4,5,5.8,5.7,3.6,5.7,3.8,4.2,4,5.8,2
145,,"2023-07-02 17:04:10",1,616012bc7d5c768aa982b08d,5,4,7,6,1,5,7,3,5,4,2,3,7,5,7,5,7,4,5,2,5,4,5,6,7,1,7,7,5,6,6,6,4,6,7,6,6,6,6,6,4,5,6,6,7,7,7,6,2,6,5,7,6,3,6,5,6,5,7,7,4,4,1,7,5,7,6,2,5,2,7,4.7,6.5,5.8,5.2,5.5,6,6.3,6.4,5.2,3.8,4.4,6,6.6,2
146,,"2023-07-02 16:52:36",1,5dcb10dbfd08d47eac84e99d,7,3,3,3,6,6,7,6,7,2,4,3,4,5,6,6,5,6,7,5,6,2,3,5,6,7,5,7,3,5,6,6,5,3,5,6,3,3,6,2,6,7,7,5,6,5,7,5,2,3,5,4,5,7,5,1,2,4,1,6,2,2,5,1,2,1,2,5,1,5,4,4.7,3,4.8,6.2,4.5,5.2,5.8,3.8,4.7,1.8,2.2,3,1.6,2
147,,"2023-07-02 16:53:06",1,61759cf022b4d2cc69050fd2,7,5,6,6,3,2,5,6,4,6,5,3,6,5,5,4,7,6,5,5,6,5,5,3,6,2,6,6,4,5,4,4,6,5,4,5,5,5,6,4,7,5,5,5,6,5,6,6,7,6,6,6,6,6,6,6,7,7,6,3,3,3,2,5,5,5,5,2,4,3,4,5.5,4.3,5.8,4,5.5,5.8,5.3,5.2,5.5,4.6,5,6,4.8,2
148,,"2023-07-02 16:55:24",1,647316987bab09779f5f59e9,7,5,5,2,4,4,6,7,6,7,1,3,6,3,7,3,2,2,5,2,4,7,6,3,1,5,7,6,6,6,5,6,1,6,7,5,6,5,6,6,7,7,6,3,6,4,6,5,2,5,6,5,5,7,4,1,4,5,7,4,3,3,5,6,4,6,6,2,5,5,3,5.8,5.5,4.5,4.4,4.3,3.8,5.7,4.2,5,2.2,3.6,5,5.4,2
149,,"2023-07-02 16:53:19",1,5cd310705882710018e544b0,7,4,6,5,2,5,6,4,4,5,2,3,6,5,5,5,5,4,4,2,6,4,4,6,6,2,6,6,5,7,5,5,6,6,5,6,5,7,6,6,3,6,7,7,6,6,7,6,5,6,4,6,6,5,6,5,6,5,5,2,6,6,2,5,6,4,5,2,6,1,4,5,6,5.3,5,4.5,6.2,6,6.6,5.2,4.4,6.2,5.5,4.8,2
150,,"2023-07-02 16:52:14",1,646bb101bf214d7946b4f617,7,6,3,1,5,6,7,4,5,3,5,3,7,4,5,6,5,6,7,6,2,3,4,5,7,3,5,6,4,3,5,5,7,6,1,6,4,5,6,6,6,7,7,5,4,5,7,6,5,3,6,5,6,1,2,5,6,7,2,2,5,5,2,2,6,2,6,2,5,2,2,5.5,2.8,4.8,5,4,6.6,5.2,4.6,4.8,6,5.8,6.3,2.6,2
151,,"2023-07-02 17:00:27",1,647745ea1c004c520ea42e7f,5,2,2,5,6,6,6,6,1,5,6,3,6,4,7,5,3,6,7,7,6,4,4,6,7,7,7,6,7,7,5,6,7,7,4,7,5,3,6,1,6,6,6,7,3,6,6,6,4,5,4,6,3,1,6,5,5,6,1,4,5,5,5,7,3,7,5,3,6,4,7,4.7,1.8,4.5,5.2,5.5,6,5.5,4.8,5.2,4.2,4.2,4.8,5.6,2
152,,"2023-07-02 16:52:53",1,60edb444be180364c4e0f330,6,5,3,5,4,3,5,6,5,6,5,3,2,4,6,5,5,4,6,5,3,4,5,6,5,4,2,1,5,6,5,4,5,4,6,3,2,5,6,5,5,4,5,5,6,4,2,3,6,4,3,5,4,6,5,4,5,3,4,5,2,2,1,5,3,4,2,3,2,5,4,4.7,3.3,5,4.6,5,4,3.8,4.8,3.8,3.8,3.2,4.3,3.8,2
153,,"2023-07-02 16:56:17",1,6294ec859aaabbbeb246e7f3,6,1,3,2,5,6,7,4,7,5,3,3,6,7,7,6,5,7,3,4,6,3,4,4,2,1,5,6,7,6,5,4,3,5,1,6,3,6,6,7,2,6,7,7,6,7,5,7,2,6,7,6,4,2,6,6,5,6,2,1,7,7,1,2,5,2,6,1,2,1,5,4.3,3.8,6,5.2,5,3.8,5.8,6.6,5.8,5.6,6.2,6.5,2.6,2
154,,"2023-07-02 16:58:06",1,60194da353aa430009ae093a,6,6,5,4,3,5,6,4,5,5,3,3,5,6,5,5,6,6,5,4,5,5,5,5,5,5,6,7,5,5,6,5,6,5,3,6,6,5,6,6,6,6,5,5,6,5,7,4,7,6,4,5,6,6,5,7,6,5,6,5,7,7,3,5,6,5,5,4,5,4,6,5.2,4.8,5.8,5,5,5.8,5.8,4.6,4.3,5.4,5.2,4.8,5.4,2
155,,"2023-07-02 16:57:20",1,5e7987df47422a5443426cd7,5,4,2,2,3,6,5,3,6,3,4,3,7,3,5,4,3,3,3,5,6,2,3,5,3,4,5,5,5,7,6,7,3,6,6,7,3,7,6,5,5,6,7,5,5,7,7,6,5,7,6,6,4,6,5,2,3,5,2,5,5,5,3,6,6,5,4,3,5,5,7,4.2,3.5,3.5,5.2,3.3,4.6,6.3,6,5.2,3.2,4,4.8,5,2
156,,"2023-07-02 17:04:28",1,5f328592c528f6049d0df10e,4,5,3,5,6,5,7,4,6,5,7,3,5,6,7,6,5,3,4,7,5,2,5,6,4,6,5,6,3,4,6,5,5,5,6,7,5,3,6,2,6,7,5,3,6,3,7,5,4,5,3,5,5,7,4,2,4,3,4,7,4,4,6,3,3,4,3,5,5,6,6,4.3,1.8,5.8,5.2,5,5.2,5.7,3,4.3,2.2,2.8,2.8,4.4,2
157,,"2023-07-02 16:59:14",1,59b39cd4c05bb50001eb3b81,3,2,3,2,5,5,4,3,5,2,5,3,5,4,3,1,5,3,2,5,3,2,2,5,5,5,4,3,3,3,4,4,5,3,5,5,2,4,6,3,5,3,5,3,4,2,5,5,1,2,5,4,3,5,4,2,3,2,3,4,2,2,6,5,2,4,4,4,3,5,4,2.7,3,3.8,4,2.5,4.2,3.8,3,4.2,2.4,2.8,3,3.8,2
158,,"2023-07-02 17:12:55",1,5efe59519563aa3504e9966a,3,3,4,3,6,5,5,5,4,4,5,3,5,4,4,4,5,5,4,6,4,5,5,5,4,3,3,4,5,6,7,5,3,4,7,4,5,5,6,6,5,5,5,5,4,3,4,4,5,5,4,5,4,6,4,4,4,4,5,5,4,4,5,5,4,4,5,3,4,5,6,4.2,2.8,4.5,4.4,4.3,3.8,4.5,4.8,3.8,3.6,3.6,4.3,4.8,2
159,,"2023-07-02 17:06:06",1,612cecf6ebfcc62494f287eb,7,7,6,6,3,6,7,7,5,6,2,3,7,6,7,6,7,4,6,2,6,6,7,7,6,3,6,5,6,7,7,7,6,7,5,6,7,7,6,6,7,6,7,6,7,7,6,7,5,6,7,6,5,5,6,7,6,5,7,2,6,6,1,2,7,6,6,3,2,2,7,6.7,5.8,6.5,6,6,6,6.3,6.4,5.5,4.8,6.2,5.8,4.8,2
160,,"2023-07-02 16:59:50",1,601efae0b13fd84089e2877d,3,6,4,6,5,3,5,4,5,4,5,3,6,5,4,5,6,5,5,4,6,4,5,4,6,4,4,4,5,4,3,5,5,5,3,5,4,4,6,3,5,4,5,3,6,5,4,5,5,5,4,3,4,5,7,4,4,5,4,5,5,5,5,4,6,5,5,3,4,6,4,4.7,3.5,5,4.6,5,4.8,5,4,4.7,4,4,4.5,4.2,2
161,,"[not completed]",1,64139e0346c4b91651b69d44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
162,,"2023-07-02 17:26:40",1,5f2788ddf5b51d1407d074b5,4,1,7,2,2,3,6,7,4,6,2,3,7,5,7,5,6,3,4,2,4,6,5,6,5,1,5,6,5,6,7,6,4,6,5,6,5,6,6,4,1,4,6,6,7,6,6,6,4,5,6,4,5,6,5,6,5,6,6,2,5,5,2,6,6,7,6,2,1,3,6,5,6.3,5.8,4.2,4.3,5.2,6,6.2,4.3,3.8,5.4,6,5.2,2
163,,"2023-07-02 16:57:00",1,64139e0346c4b91651b69d44,6,5,4,6,6,6,6,6,3,5,7,3,4,5,6,5,5,4,6,6,5,6,5,5,5,4,3,5,4,5,4,4,6,3,4,5,5,4,6,5,6,4,5,5,4,5,5,5,5,5,5,6,4,5,4,5,2,4,4,7,4,4,5,4,2,1,5,7,6,5,4,5.3,2.3,5.3,5,5.3,4.6,4.7,4.6,4.7,4.4,2.4,3.3,3.8,2
164,,"2023-07-02 17:22:00",1,5eb01c445b4ec1077a4dfbae,2,2,5,7,3,6,7,7,6,4,2,3,7,6,7,6,6,7,3,2,5,2,4,7,7,2,6,1,6,6,6,7,6,4,6,6,4,5,6,6,3,6,5,6,5,5,6,5,4,7,7,6,7,4,6,4,5,6,6,6,4,4,1,6,5,7,6,2,6,2,6,4.3,5.5,5.8,5.4,6.3,6,5.2,5.6,5.3,4,4.4,6.3,6.2,2
165,,"2023-07-02 17:04:21",1,5ea9ac27abf6101099ff0360,3,5,3,3,5,4,4,2,5,3,4,3,5,4,4,4,4,5,5,5,3,2,3,3,5,5,6,4,3,4,4,5,3,4,5,5,2,3,6,3,5,4,4,3,4,4,3,4,3,3,4,4,4,6,5,1,5,3,3,5,4,4,3,4,4,3,3,4,5,4,5,3.5,3.3,3.8,4,3.8,3.8,4.2,3.4,4.2,2.4,4,3.8,4,2
166,,"2023-07-02 17:05:01",1,605bb2d399a81480f9f2bd01,3,2,7,4,2,6,6,5,5,4,2,3,6,3,6,4,3,3,6,2,4,5,4,5,6,1,5,3,3,6,6,5,3,5,3,6,6,7,6,2,3,7,5,6,7,6,7,6,3,5,6,4,6,6,3,4,4,4,6,6,2,2,5,5,6,6,4,4,6,7,6,4.2,6.3,4,5.2,4.3,5.4,5.2,6.4,4.7,3.2,3,3.8,5.8,2
167,,"2023-07-02 17:03:06",1,62e400d77ecf10ea52fbc1a9,6,3,3,3,5,4,6,3,5,5,4,3,5,4,5,5,3,5,5,5,4,3,4,5,5,2,4,6,3,3,3,5,5,2,2,5,2,4,6,6,1,5,5,5,5,4,5,3,3,4,4,4,5,2,4,5,5,5,3,3,5,5,3,6,5,5,5,2,5,2,6,4.2,3.3,4.5,4.6,4.3,4.4,5,4.4,4.2,5.2,5.2,5.3,5,2
168,,"2023-07-02 17:02:50",1,5fe223488fd71dd5e57e4c2e,5,5,3,4,5,4,6,4,4,5,4,3,6,5,5,5,3,3,5,7,4,5,5,6,6,3,5,2,4,7,6,4,6,6,7,6,4,5,6,3,2,7,5,5,4,6,6,5,3,3,5,4,6,6,4,1,2,2,2,7,1,1,6,6,1,6,2,5,5,7,4,5,2.8,4.8,4.6,4.3,6,4,5.6,4.5,2,1.2,2.3,4.6,2
169,,"2023-07-02 17:13:47",1,5f97f80e8279d602b5dfd6b1,7,3,6,6,2,6,7,3,7,6,4,3,6,6,6,4,7,7,4,4,6,1,4,7,7,5,4,5,7,6,7,6,7,6,3,7,1,7,6,7,5,6,7,7,7,7,5,6,7,4,7,7,7,1,7,7,7,6,2,5,6,6,5,2,7,2,6,1,2,4,7,4,5,6.5,6,5.8,6.4,6,6,5.7,6.6,5.4,5.5,3,2
170,,"2023-07-02 17:20:12",1,6487929144e5af4f15fde1f8,6,4,5,4,5,4,5,4,6,4,5,3,5,3,3,4,5,5,5,3,6,2,3,4,6,5,5,4,5,6,7,5,5,3,6,5,5,4,6,5,2,5,6,4,5,4,6,5,3,3,5,5,4,5,5,4,6,5,4,3,4,4,5,6,5,5,4,5,3,5,6,4.2,4,4.3,5,3.8,4.8,4.7,4.2,4.3,3.4,4.6,3.8,4.8,2
171,,"2023-07-02 17:02:07",1,63f7a3b799889de3f13622db,4,1,6,2,3,4,5,5,7,5,4,3,5,5,5,6,4,6,6,7,6,5,4,5,7,4,6,7,7,6,7,7,6,6,5,6,7,6,6,5,4,5,4,5,6,5,6,6,6,5,5,4,5,7,6,2,2,2,1,2,2,2,3,4,6,5,6,6,6,6,6,4.3,4,4.8,5.6,4.3,6,5.8,5.2,4.5,3.4,3.6,3.8,4.4,2
172,,"2023-07-02 17:13:37",1,6426eb010b13db90672f8d4e,5,5,3,4,5,4,6,7,7,5,5,3,6,7,5,6,4,5,5,6,6,5,6,6,6,4,5,7,5,5,6,7,7,6,7,6,6,5,6,7,5,7,6,5,6,5,7,6,3,5,5,5,6,7,5,1,2,2,1,6,4,4,6,1,4,2,5,3,3,5,2,5.7,2.8,5.5,5.6,5,6.4,6.2,4.8,5,2.6,3,3.5,1.8,2
173,,"2023-07-02 17:08:53",1,5d07e966eea5af0019fcc6f4,7,3,5,4,5,5,7,3,3,5,4,3,4,3,6,5,5,7,5,4,6,5,5,6,5,6,6,2,6,6,3,7,5,6,7,7,1,5,6,4,7,4,7,6,6,5,7,5,2,2,6,4,5,7,3,3,7,6,5,7,7,7,3,4,5,4,5,5,4,3,6,4.5,4,5,5,5.5,5.6,5.2,4.8,4.5,2.2,5,4.8,4.6,2
174,,"2023-07-02 17:09:41",1,606b94352e103bc54d43321b,4,4,3,3,5,5,5,3,2,2,4,3,5,5,4,5,4,5,4,5,4,5,3,5,5,3,5,2,4,5,5,2,2,4,3,3,5,5,6,5,5,5,5,5,1,6,5,7,3,1,5,1,5,4,4,5,4,5,1,4,5,5,3,2,4,1,5,4,1,2,1,4.3,3.3,4,4,3.8,4.2,2.3,5.2,4.2,4.4,4.6,4.8,1.2,2
175,,"2023-07-02 17:10:01",1,63d16b409fc89f6d3a97f281,6,2,4,6,1,5,7,5,5,3,1,3,6,2,5,4,5,5,4,1,6,1,3,5,4,4,6,5,3,5,2,3,5,7,1,7,4,4,6,3,3,5,5,5,3,5,7,6,3,5,6,6,5,3,6,4,5,3,1,5,5,5,4,1,4,1,4,3,1,4,1,4,6.3,4.3,5,4.8,5.6,4.7,4.6,5.8,4.4,4.2,4,1,2
176,,"2023-07-02 17:20:55",1,6297a4747d0491534080793c,6,6,5,5,4,5,6,6,6,5,4,3,6,6,6,6,5,5,5,3,5,5,5,5,4,5,6,4,5,5,5,5,4,5,6,6,5,6,6,5,6,5,6,4,5,6,6,6,5,6,6,5,6,4,6,5,5,5,5,4,5,5,4,5,5,5,5,2,4,5,6,5.8,4.5,5.5,5.2,5.3,5,5.3,4.8,5.2,4.2,4.4,5,5,2
177,,"2023-07-02 17:15:40",1,648d699629d1e916e264a36d,3,2,3,3,4,4,4,2,3,3,5,3,6,5,3,3,3,2,4,5,5,2,2,7,4,3,3,5,3,3,6,4,4,6,5,7,5,4,6,4,6,6,6,4,6,5,5,4,3,5,4,4,4,3,3,6,2,3,2,4,5,5,4,4,3,3,4,4,5,6,6,3,3.3,3.8,4.6,2.5,4.6,5.5,4.2,3.8,4.2,3.2,3.8,4,2
